Title,Rating,Review,Customer Name,Date,Customer Location
Excellent camera,4,"Display is vibrant and crisp, love watching movies. Screen is dull and scratches easily.",Katherine Burns,2024-10-10,"Lake Alyssashire, Morocco"
Speaker stopped working,5,Wouldn't recommend to anyone.,Brittany Kirby,2023-05-03,"Lake Elizabethchester, Benin"
Battery drains fast,5,Touchscreen doesn't register my taps sometimes.,Christina Sanchez,2023-08-28,"Newtonberg, Niue"
Speaker stopped working,3,"Sound quality is excellent, very loud and clear.",James Jackson,2024-02-16,"East Hollybury, Albania"
Overheating issue,1,Phone lags constantly even with few apps running.,Corey Shepherd DDS,2024-04-26,"Ronaldchester, Greenland"
Poor touch response,3,Great value for money. Wouldn't recommend to anyone.,Philip Merritt,2023-10-09,"East Allenville, Ireland"
Overheating issue,4,"Wouldn't recommend to anyone. Camera quality is top-notch, great for night shots.",Taylor Cooper,2024-01-08,"East Marcus, Iraq"
Disappointing display,1,The battery lasts for two days on a single charge.,Derrick Byrd,2024-05-15,"West Paul, Bouvet Island (Bouvetoya)"
Very smooth performance,4,Great value for money.,Michael Jones,2024-10-25,"New Alexmouth, Nepal"
Amazing screen resolution,2,"Display is vibrant and crisp, love watching movies. Sound quality is excellent, very loud and clear.",Michael Ritter,2024-08-04,"Thomaston, Martinique"
Poor touch response,5,Screen is dull and scratches easily.,Kathryn Collins,2023-09-26,"Montesport, Mozambique"
Disappointing display,3,Touchscreen doesn't register my taps sometimes. Touchscreen doesn't register my taps sometimes.,Dylan Lucas,2023-07-24,"South Robertton, Saint Vincent and the Grenadines"
Overheating issue,2,Too many issues for a new phone. Exceeded my expectations.,Gina Moore,2023-11-16,"North Katieborough, Philippines"
Speaker stopped working,1,Great value for money.,Danielle Richardson,2025-02-19,"Stacyland, Wallis and Futuna"
Very smooth performance,3,It's okay for the price.,Deborah Hayden,2025-01-13,"New Sandrashire, El Salvador"
Speaker stopped working,1,Camera takes blurry photos most of the time. Speakers are muffled and barely audible.,Elizabeth Murray,2023-05-05,"Amberport, Rwanda"
Amazing screen resolution,2,Screen is dull and scratches easily. Speakers are muffled and barely audible.,Dr. Connie Campbell,2023-09-27,"New Sandra, Kuwait"
Poor touch response,1,Phone lags constantly even with few apps running. The battery lasts for two days on a single charge.,Christopher Hanson,2024-09-04,"Port Brianmouth, Senegal"
Speaker stopped working,5,Exceeded my expectations.,Lance Carlson,2023-06-08,"West Michele, Ecuador"
Fast and responsive,3,Too many issues for a new phone.,Hayley Collins,2024-09-30,"Garrettbury, Bouvet Island (Bouvetoya)"
Speaker stopped working,2,Phone lags constantly even with few apps running.,Cole Anderson,2023-11-28,"Nicholasborough, Swaziland"
Amazing screen resolution,4,Great value for money.,Joshua Alexander,2023-04-24,"New Cameron, Norway"
Speaker stopped working,5,"The battery drains within a few hours, very annoying.",Sean Weiss,2023-09-14,"South Jennifer, Andorra"
Excellent camera,4,Great value for money.,Daniel Bruce,2024-04-25,"Port Kaitlyn, Macedonia"
Terrible battery life,5,It's okay for the price. Exceeded my expectations.,Sarah Lynn,2024-08-06,"Dakotabury, Belgium"
Amazing screen resolution,3,"Display is vibrant and crisp, love watching movies.",Kathy Baker,2024-08-04,"South Jordanshire, Djibouti"
Terrible battery life,1,"Sound quality is excellent, very loud and clear. Display is vibrant and crisp, love watching movies.",Mary Johnson,2023-06-22,"Shelleyhaven, Kiribati"
Excellent camera,3,"Not bad, but not great either.",Angela Ramos,2023-09-12,"New Justin, Singapore"
Amazing screen resolution,3,Speakers are muffled and barely audible.,Pamela Grant,2024-03-16,"Stevenburgh, Russian Federation"
Terrible battery life,5,Touchscreen doesn't register my taps sometimes.,Joshua Fields,2023-12-27,"Lisahaven, Congo"
Disappointing display,1,"Sound quality is excellent, very loud and clear.",Russell Green,2025-01-16,"Greenshire, Finland"
Very smooth performance,4,Wouldn't recommend to anyone. Camera takes blurry photos most of the time.,Mario Rivera,2023-05-10,"New Chad, Martinique"
Amazing screen resolution,2,Exceeded my expectations.,Dawn Smith,2024-03-25,"East Richard, Nicaragua"
Disappointing display,3,Too many issues for a new phone.,Barry Bates,2024-06-15,"East Timothy, Svalbard & Jan Mayen Islands"
Terrible battery life,1,Speakers are muffled and barely audible.,Anna Lane,2024-07-29,"South Jasmine, Spain"
Terrible battery life,3,"Camera quality is top-notch, great for night shots.",Patrick Anderson,2024-06-19,"West Roberttown, El Salvador"
Amazing screen resolution,3,"The battery drains within a few hours, very annoying. Great value for money.",Peter Jefferson,2023-09-30,"Hillland, Oman"
Excellent camera,4,"Not bad, but not great either.",Angela Duncan,2024-09-19,"Jameston, Canada"
Battery drains fast,2,Screen is dull and scratches easily.,Jason Jackson,2024-03-28,"Wandaton, Sao Tome and Principe"
Disappointing display,3,"Camera quality is top-notch, great for night shots. Not bad, but not great either.",Colleen Foster,2025-02-04,"Johnsonville, United Kingdom"
Poor touch response,5,Touchscreen doesn't register my taps sometimes. The battery lasts for two days on a single charge.,Brandon Bird Jr.,2024-02-07,"Port Robertberg, Myanmar"
Very smooth performance,2,Touchscreen doesn't register my taps sometimes.,Ashley Davies,2025-04-08,"Hillfort, Saint Vincent and the Grenadines"
Excellent camera,2,Speakers are muffled and barely audible. Wouldn't recommend to anyone.,Mrs. Tina Thomas,2024-10-25,"New Markland, Samoa"
Poor touch response,3,Speakers are muffled and barely audible.,Julia Martin,2023-04-29,"Port Mark, Slovenia"
Poor touch response,2,"Phone runs very smoothly, no lag at all.",Austin Guerrero,2023-04-29,"New Joebury, New Zealand"
Very smooth performance,2,The battery lasts for two days on a single charge.,Albert Stephens,2023-11-25,"South Michael, Georgia"
Overheating issue,5,Camera takes blurry photos most of the time.,Marcus Garza,2025-01-09,"West Kimberlytown, Australia"
Overheating issue,5,"Touchscreen is highly responsive and accurate. The battery drains within a few hours, very annoying.",Tiffany Christensen,2024-07-30,"Lake Kelly, Brazil"
Speaker stopped working,5,Great value for money.,Grant Watkins,2024-10-11,"Carolynburgh, Tuvalu"
Battery drains fast,3,Speakers are muffled and barely audible.,Barbara Collins,2024-05-24,"West Sean, Sierra Leone"
Terrible battery life,1,The battery lasts for two days on a single charge.,Daniel Zimmerman,2023-05-19,"North Patrick, Macao"
Disappointing display,1,Too many issues for a new phone.,Laura Hall,2024-12-02,"North James, Lithuania"
Speaker stopped working,3,"Camera quality is top-notch, great for night shots. Too many issues for a new phone.",Michael Nelson,2023-11-05,"Jamesport, Italy"
Overheating issue,3,The battery lasts for two days on a single charge. Exceeded my expectations.,Kevin Castaneda,2023-11-06,"Traciemouth, Belgium"
Terrible battery life,3,"Touchscreen is highly responsive and accurate. Camera quality is top-notch, great for night shots.",Shannon Jones,2024-01-11,"Loriport, Falkland Islands (Malvinas)"
Terrible battery life,4,"Phone runs very smoothly, no lag at all.",Theodore Morgan,2023-08-30,"Jeffreyland, Micronesia"
Battery drains fast,2,Camera takes blurry photos most of the time. Camera takes blurry photos most of the time.,Brandon Jones,2024-04-27,"Aprilshire, Guatemala"
Overheating issue,3,"The battery drains within a few hours, very annoying.",Daniel Hall,2023-05-19,"Lake Laura, Cook Islands"
Terrible battery life,4,"Camera quality is top-notch, great for night shots.",Robert Dunn,2023-12-02,"Sandramouth, Croatia"
Overheating issue,5,"Touchscreen doesn't register my taps sometimes. Display is vibrant and crisp, love watching movies.",Devin Davis,2023-09-15,"Lake Tanyachester, Palau"
Battery drains fast,1,Exceeded my expectations. Exceeded my expectations.,Amy Woods,2024-04-13,"South Michael, Djibouti"
Poor touch response,1,"Sound quality is excellent, very loud and clear. Screen is dull and scratches easily.",Tammy Rodgers,2024-03-19,"New Phillip, Sri Lanka"
Terrible battery life,4,"Camera takes blurry photos most of the time. Display is vibrant and crisp, love watching movies.",Albert Williams,2023-08-06,"East Richard, Barbados"
Very smooth performance,5,Speakers are muffled and barely audible.,Tracey Solomon,2023-09-17,"Freymouth, Belize"
Speaker stopped working,2,Phone lags constantly even with few apps running.,Daniel Russell,2025-02-09,"West Jeffreytown, Mali"
Battery drains fast,4,"Phone runs very smoothly, no lag at all. Exceeded my expectations.",Ian Marquez,2025-03-20,"Port John, Solomon Islands"
Poor touch response,3,"Display is vibrant and crisp, love watching movies. Phone lags constantly even with few apps running.",Gabriella Hutchinson,2025-02-17,"New Tracy, United Arab Emirates"
Overheating issue,3,"Phone lags constantly even with few apps running. The battery drains within a few hours, very annoying.",Vincent Holloway,2024-05-29,"Piercetown, Finland"
Fast and responsive,2,It's okay for the price. Exceeded my expectations.,Catherine Douglas,2023-07-23,"Port Caitlinfurt, Kenya"
Amazing screen resolution,1,"Exceeded my expectations. Phone runs very smoothly, no lag at all.",Karen Chavez,2024-03-21,"Lake Teresa, Macedonia"
Speaker stopped working,5,"Not bad, but not great either.",Natalie Strickland DVM,2023-10-04,"North Kaylaview, Oman"
Speaker stopped working,4,The battery lasts for two days on a single charge.,Justin Meadows,2024-09-26,"East John, Solomon Islands"
Very smooth performance,5,Touchscreen is highly responsive and accurate. It's okay for the price.,John Moore,2024-04-22,"South Diana, Bouvet Island (Bouvetoya)"
Terrible battery life,2,"Phone lags constantly even with few apps running. Not bad, but not great either.",Sandra Mitchell,2023-10-10,"Collinsbury, Christmas Island"
Amazing screen resolution,1,Too many issues for a new phone. Screen is dull and scratches easily.,Lauren Swanson,2024-04-14,"Rossside, Congo"
Poor touch response,1,"Phone runs very smoothly, no lag at all.",Amanda Wood,2025-01-05,"New Frederick, Bulgaria"
Fast and responsive,3,"The battery lasts for two days on a single charge. Not bad, but not great either.",Zachary Powell,2024-09-26,"Jacksonhaven, Georgia"
Poor touch response,3,"Too many issues for a new phone. Display is vibrant and crisp, love watching movies.",Stacey Banks,2024-05-12,"East Stevenland, Zimbabwe"
Overheating issue,1,Camera takes blurry photos most of the time. Exceeded my expectations.,Denise Bryant,2023-06-07,"South Dannyfurt, Saint Barthelemy"
Overheating issue,2,Speakers are muffled and barely audible. Great value for money.,John Guzman,2025-01-13,"Cunninghamfort, Mexico"
Battery drains fast,1,"Sound quality is excellent, very loud and clear.",Taylor Smith,2023-05-30,"Laurenview, Niue"
Speaker stopped working,5,"Sound quality is excellent, very loud and clear.",Emily Rubio,2023-06-30,"New Jamiestad, Saint Lucia"
Very smooth performance,3,Wouldn't recommend to anyone. Great value for money.,Nicholas Garrison,2023-06-15,"Christophermouth, Iceland"
Disappointing display,1,Touchscreen is highly responsive and accurate.,Cheryl Craig,2024-06-03,"Medinaville, Bosnia and Herzegovina"
Fast and responsive,2,"Sound quality is excellent, very loud and clear.",Megan Smith,2023-07-18,"Vanessaside, Madagascar"
Battery drains fast,1,Great value for money. Great value for money.,Joseph Bennett,2024-01-13,"Lawsonshire, Serbia"
Battery drains fast,2,"Phone lags constantly even with few apps running. Phone runs very smoothly, no lag at all.",Eric Henry,2024-12-29,"North Jeffrey, Austria"
Poor touch response,1,Wouldn't recommend to anyone. Screen is dull and scratches easily.,Thomas Anderson,2024-06-28,"West Hannahton, Bahrain"
Terrible battery life,2,Too many issues for a new phone.,Anna Schwartz,2024-12-22,"Alexanderport, India"
Terrible battery life,3,Phone lags constantly even with few apps running.,Gary Terry,2024-06-19,"Millerhaven, Saint Barthelemy"
Fast and responsive,2,"Sound quality is excellent, very loud and clear.",Allison Adams,2024-03-02,"Campbellshire, United States of America"
Battery drains fast,4,Too many issues for a new phone.,David Bates,2024-02-10,"East Stanley, Canada"
Terrible battery life,4,It's okay for the price.,Brittany Miller,2024-08-17,"North Rose, Bulgaria"
Very smooth performance,3,It's okay for the price. Exceeded my expectations.,Paula Thompson,2024-08-04,"New Shawnstad, Jordan"
Poor touch response,4,"Speakers are muffled and barely audible. Display is vibrant and crisp, love watching movies.",Kevin King,2023-12-06,"Reynoldsshire, Mauritius"
Amazing screen resolution,2,The battery lasts for two days on a single charge.,Mike Stein,2024-06-27,"Mauriceburgh, Estonia"
Disappointing display,3,"Sound quality is excellent, very loud and clear.",Daniel Butler,2024-05-27,"Georgetown, Puerto Rico"
Amazing screen resolution,3,Camera takes blurry photos most of the time. Touchscreen is highly responsive and accurate.,Stacie Thomas,2024-02-27,"Sarahland, Gambia"
Amazing screen resolution,5,Screen is dull and scratches easily.,Albert Poole,2024-04-23,"Lake Gailfurt, Comoros"
Speaker stopped working,4,"The battery lasts for two days on a single charge. The battery drains within a few hours, very annoying.",Justin Nelson,2023-12-15,"North Brucemouth, Montenegro"
Terrible battery life,3,Too many issues for a new phone.,Denise Sanchez,2024-03-15,"Oconnorchester, Egypt"
Overheating issue,4,"Sound quality is excellent, very loud and clear. Camera takes blurry photos most of the time.",John Reynolds,2024-12-15,"New Monicaburgh, Nauru"
Fast and responsive,4,Too many issues for a new phone. Touchscreen doesn't register my taps sometimes.,Kristin Robles,2024-01-04,"Port Rachel, Vietnam"
Speaker stopped working,4,"Phone runs very smoothly, no lag at all.",Diana Miller,2023-12-29,"Younghaven, Grenada"
Very smooth performance,1,Speakers are muffled and barely audible. Camera takes blurry photos most of the time.,Kathleen Dennis,2025-02-13,"North Gary, Cape Verde"
Amazing screen resolution,2,The battery lasts for two days on a single charge.,Mary Scott,2024-12-18,"South Brianport, Zimbabwe"
Terrible battery life,1,Touchscreen doesn't register my taps sometimes.,Nicole Ferguson,2023-06-13,"Hannamouth, Svalbard & Jan Mayen Islands"
Very smooth performance,1,Phone lags constantly even with few apps running. Exceeded my expectations.,Theresa Andrade,2024-05-26,"North Johnny, United States of America"
Speaker stopped working,5,Phone lags constantly even with few apps running.,Christine Bailey,2024-03-22,"Ramirezfurt, Ukraine"
Very smooth performance,1,"Camera quality is top-notch, great for night shots.",Benjamin Bradley,2023-10-14,"Bakerbury, Falkland Islands (Malvinas)"
Excellent camera,3,Touchscreen is highly responsive and accurate.,Morgan Lewis,2023-12-20,"West James, Saudi Arabia"
Very smooth performance,5,"Display is vibrant and crisp, love watching movies. Sound quality is excellent, very loud and clear.",Michelle Thomas,2024-08-22,"Tinaville, Cambodia"
Overheating issue,1,"The battery drains within a few hours, very annoying. Wouldn't recommend to anyone.",Roberta Morrison,2023-10-24,"West Stacy, Sweden"
Fast and responsive,2,"Phone runs very smoothly, no lag at all. Camera takes blurry photos most of the time.",Scott Little,2023-06-28,"Anthonyville, Saint Martin"
Terrible battery life,3,"Not bad, but not great either. Phone runs very smoothly, no lag at all.",Brian Humphrey,2024-12-23,"West Josephfurt, Slovenia"
Overheating issue,1,The battery lasts for two days on a single charge.,Steven Porter,2024-03-13,"South Sarahton, Singapore"
Excellent camera,1,Touchscreen is highly responsive and accurate.,Terry Black,2024-09-17,"Port Amy, Kyrgyz Republic"
Overheating issue,3,Great value for money.,Teresa Odonnell,2024-08-16,"North Nicole, Tonga"
Disappointing display,5,Screen is dull and scratches easily.,Julia Bautista,2023-09-15,"Lake Jasonstad, Benin"
Fast and responsive,1,Too many issues for a new phone. The battery lasts for two days on a single charge.,Martin Williams,2023-12-17,"Bryanchester, Mali"
Overheating issue,1,"Display is vibrant and crisp, love watching movies. Camera quality is top-notch, great for night shots.",Ellen Evans,2024-11-15,"East Shannon, Uruguay"
Terrible battery life,2,"Wouldn't recommend to anyone. Camera quality is top-notch, great for night shots.",Lacey Knox,2024-07-30,"South Stevenfort, Georgia"
Overheating issue,4,"Sound quality is excellent, very loud and clear. Display is vibrant and crisp, love watching movies.",Becky Dalton,2023-06-23,"Stevenfurt, Canada"
Poor touch response,2,It's okay for the price.,Tami Stanley DVM,2023-06-15,"Doylehaven, British Virgin Islands"
Poor touch response,2,Great value for money. Screen is dull and scratches easily.,Curtis Mathews,2024-03-24,"North Adrian, Mayotte"
Disappointing display,3,Phone lags constantly even with few apps running. Phone lags constantly even with few apps running.,Christopher Williams,2024-07-17,"Port Russellville, Honduras"
Disappointing display,4,"Phone runs very smoothly, no lag at all.",Donald Hayes,2023-11-03,"Hodgesmouth, Anguilla"
Poor touch response,3,Touchscreen doesn't register my taps sometimes. Screen is dull and scratches easily.,Steven Ibarra,2024-02-05,"Lake Stephanieburgh, Latvia"
Terrible battery life,3,Great value for money. Screen is dull and scratches easily.,Thomas Turner,2025-01-05,"Danielsview, Bermuda"
Speaker stopped working,4,"Phone runs very smoothly, no lag at all.",Alicia Nelson,2024-08-14,"South Steven, Svalbard & Jan Mayen Islands"
Speaker stopped working,3,Camera takes blurry photos most of the time.,Emily Hale,2023-06-05,"Tammytown, Faroe Islands"
Speaker stopped working,4,Screen is dull and scratches easily. The battery lasts for two days on a single charge.,Sandra Foster,2024-02-10,"Kristabury, Liberia"
Very smooth performance,2,"The battery lasts for two days on a single charge. Sound quality is excellent, very loud and clear.",Amanda Miller,2025-01-29,"South Paulmouth, Svalbard & Jan Mayen Islands"
Speaker stopped working,3,Touchscreen is highly responsive and accurate. Too many issues for a new phone.,Jeremy Pearson,2024-01-19,"New Jennifer, Lithuania"
Fast and responsive,3,Too many issues for a new phone. Speakers are muffled and barely audible.,Amber Phelps,2024-09-18,"Mackton, New Zealand"
Excellent camera,1,"Sound quality is excellent, very loud and clear. Display is vibrant and crisp, love watching movies.",Ashley Warner,2024-04-09,"Daughertyside, Pitcairn Islands"
Excellent camera,3,The battery lasts for two days on a single charge.,Kendra Duran,2023-12-20,"East Andreatown, Turkmenistan"
Overheating issue,5,Phone lags constantly even with few apps running.,John Ashley,2025-01-24,"Hopkinsshire, Myanmar"
Overheating issue,5,Too many issues for a new phone.,Whitney Rich,2023-04-22,"Moorebury, Martinique"
Amazing screen resolution,2,It's okay for the price. The battery lasts for two days on a single charge.,Michael Richardson,2023-09-19,"Reevesmouth, Kazakhstan"
Overheating issue,5,"Exceeded my expectations. The battery drains within a few hours, very annoying.",Shane Morgan,2024-03-05,"North Jenna, United States Minor Outlying Islands"
Very smooth performance,4,"Not bad, but not great either.",Scott Carey,2025-04-06,"North Katie, Chile"
Speaker stopped working,1,"It's okay for the price. Camera quality is top-notch, great for night shots.",Haley Herman,2024-08-17,"North Katie, Cayman Islands"
Overheating issue,3,"The battery drains within a few hours, very annoying.",Jennifer Hendricks,2024-03-02,"Christinaburgh, Malta"
Poor touch response,2,"Touchscreen is highly responsive and accurate. Sound quality is excellent, very loud and clear.",Christopher Ellison,2024-09-28,"North Nicoleport, Thailand"
Disappointing display,3,The battery lasts for two days on a single charge.,Dominic Williams,2025-02-06,"North Brendafort, China"
Terrible battery life,2,"The battery drains within a few hours, very annoying. The battery lasts for two days on a single charge.",Rachel Walker,2023-10-11,"Port Emmabury, Serbia"
Excellent camera,1,Camera takes blurry photos most of the time.,Mark Hutchinson,2023-10-21,"Kimmouth, Botswana"
Excellent camera,1,Wouldn't recommend to anyone.,Harry Brown,2024-04-25,"Caitlynmouth, United Arab Emirates"
Very smooth performance,4,Great value for money. Wouldn't recommend to anyone.,Nicole Atkinson,2024-05-18,"Destinyton, Guinea"
Battery drains fast,1,"The battery drains within a few hours, very annoying. The battery lasts for two days on a single charge.",Abigail Wells,2023-09-19,"Cooperport, Micronesia"
Overheating issue,1,The battery lasts for two days on a single charge.,Tonya Shelton,2024-02-13,"South Ashley, Northern Mariana Islands"
Battery drains fast,5,"Sound quality is excellent, very loud and clear.",Tracy Jackson,2023-07-04,"Heathville, Palau"
Fast and responsive,3,"Exceeded my expectations. Camera quality is top-notch, great for night shots.",Edward Riddle,2023-05-23,"Sharonborough, Colombia"
Excellent camera,2,"Sound quality is excellent, very loud and clear.",Robert Harrison,2025-03-10,"Rodrigueztown, Mongolia"
Terrible battery life,2,"Display is vibrant and crisp, love watching movies. Touchscreen is highly responsive and accurate.",Brian Wilson,2024-10-09,"Meganbury, Chile"
Poor touch response,2,Phone lags constantly even with few apps running.,John Chapman,2023-05-20,"West Christopher, Hungary"
Fast and responsive,2,Wouldn't recommend to anyone. Too many issues for a new phone.,Thomas Grant,2024-06-04,"Moralesborough, Guadeloupe"
Speaker stopped working,3,Phone lags constantly even with few apps running. Camera takes blurry photos most of the time.,Clayton Harris,2024-08-17,"East Paulbury, Andorra"
Excellent camera,1,Exceeded my expectations.,Kenneth Figueroa,2023-09-20,"Markshire, Mauritania"
Terrible battery life,3,Screen is dull and scratches easily.,Krystal Le,2024-12-25,"Riveraberg, Greece"
Amazing screen resolution,3,"Phone runs very smoothly, no lag at all. Too many issues for a new phone.",Christine Carter,2023-12-01,"Jacobshaven, Guinea-Bissau"
Overheating issue,5,Camera takes blurry photos most of the time.,Charles Lopez,2025-01-20,"Port Tracymouth, Heard Island and McDonald Islands"
Disappointing display,4,"Phone runs very smoothly, no lag at all. Not bad, but not great either.",Mr. Stuart Escobar,2024-10-06,"Haleyborough, Finland"
Fast and responsive,1,Touchscreen is highly responsive and accurate.,Richard Ramos,2025-02-11,"South Anthonyborough, Canada"
Fast and responsive,1,"Phone runs very smoothly, no lag at all. The battery lasts for two days on a single charge.",William Chase,2024-03-06,"Reginaburgh, Solomon Islands"
Terrible battery life,5,"Wouldn't recommend to anyone. Sound quality is excellent, very loud and clear.",Rachel Landry,2024-02-27,"East Jeffreyburgh, India"
Amazing screen resolution,4,Wouldn't recommend to anyone. The battery lasts for two days on a single charge.,Alicia Carey,2025-02-24,"Elizabethhaven, Jordan"
Excellent camera,2,Touchscreen doesn't register my taps sometimes.,Janet Garcia,2023-09-21,"South Heather, Guinea-Bissau"
Overheating issue,1,Wouldn't recommend to anyone. Wouldn't recommend to anyone.,Jose Jones,2024-04-16,"Lake Tiffanyton, Bahrain"
Fast and responsive,1,Speakers are muffled and barely audible.,Carolyn Hobbs,2024-03-29,"East Nathan, Iraq"
Excellent camera,1,"Sound quality is excellent, very loud and clear. The battery lasts for two days on a single charge.",Alicia Stevens,2024-01-28,"Duncanberg, Liechtenstein"
Excellent camera,3,"Speakers are muffled and barely audible. Not bad, but not great either.",Michelle Mcdowell,2024-09-24,"Oneillbury, Malta"
Very smooth performance,5,"It's okay for the price. Display is vibrant and crisp, love watching movies.",Valerie Martinez,2023-04-28,"Toddshire, Norway"
Disappointing display,1,Touchscreen is highly responsive and accurate.,Kimberly Robertson,2024-07-29,"New Maryhaven, Cyprus"
Speaker stopped working,3,Screen is dull and scratches easily.,Scott Chen,2023-05-31,"New Stacyland, Western Sahara"
Overheating issue,3,"Sound quality is excellent, very loud and clear.",Stacey Miller,2023-05-19,"Robinmouth, Luxembourg"
Poor touch response,3,Wouldn't recommend to anyone. Speakers are muffled and barely audible.,Joseph Carr,2024-02-27,"Donovanfort, Swaziland"
Poor touch response,3,It's okay for the price.,Timothy Duarte,2024-09-30,"Fergusonborough, American Samoa"
Speaker stopped working,3,"Display is vibrant and crisp, love watching movies.",William Miller,2024-11-08,"Port Andrewton, Wallis and Futuna"
Amazing screen resolution,5,Touchscreen is highly responsive and accurate.,Anne Matthews,2023-08-25,"New Ian, Slovakia (Slovak Republic)"
Excellent camera,4,"The battery drains within a few hours, very annoying. Sound quality is excellent, very loud and clear.",Christopher Rodriguez,2024-03-12,"South Julian, Nigeria"
Very smooth performance,1,Camera takes blurry photos most of the time.,James Dunn,2024-07-28,"Justinside, Indonesia"
Terrible battery life,5,"Sound quality is excellent, very loud and clear. Touchscreen is highly responsive and accurate.",Mary Davis,2024-04-13,"Lake Rickybury, Lao People's Democratic Republic"
Speaker stopped working,5,Phone lags constantly even with few apps running. Screen is dull and scratches easily.,Brenda Green,2023-10-16,"North Nicholas, Sierra Leone"
Disappointing display,2,Exceeded my expectations.,Tara Montgomery,2024-01-11,"East Sarah, Andorra"
Poor touch response,1,Touchscreen is highly responsive and accurate.,Daniel Rowe,2023-10-04,"Port Hunterfort, Faroe Islands"
Amazing screen resolution,3,Phone lags constantly even with few apps running.,Brandon Martin,2024-09-12,"Cruzville, Austria"
Excellent camera,2,Wouldn't recommend to anyone.,Judy Bowers,2023-07-22,"Stephaniemouth, Jersey"
Excellent camera,2,Great value for money.,Joshua Cameron,2024-07-31,"Floresville, Sri Lanka"
Excellent camera,5,Camera takes blurry photos most of the time.,Jordan Arroyo,2024-12-19,"North Benjamin, Colombia"
Battery drains fast,4,Wouldn't recommend to anyone.,Gail Franco,2023-08-02,"New Williamfurt, Bangladesh"
Terrible battery life,4,It's okay for the price.,David Miller,2024-01-16,"New Devon, Latvia"
Terrible battery life,5,"Phone lags constantly even with few apps running. The battery drains within a few hours, very annoying.",Molly Smith,2025-01-02,"Benjamintown, Bhutan"
Excellent camera,4,"Display is vibrant and crisp, love watching movies.",Eric Hall,2024-08-19,"Port William, Bulgaria"
Fast and responsive,5,Speakers are muffled and barely audible.,Brandi Frost,2024-09-06,"Zavalastad, Finland"
Disappointing display,3,Great value for money. Touchscreen doesn't register my taps sometimes.,Linda Gross,2023-12-28,"Lake Melissa, Singapore"
Speaker stopped working,5,Wouldn't recommend to anyone. Too many issues for a new phone.,Danielle Gill,2023-10-09,"Adamtown, United Kingdom"
Overheating issue,4,"Camera quality is top-notch, great for night shots. Camera quality is top-notch, great for night shots.",Randy Clark,2023-10-12,"East Joseph, French Southern Territories"
Fast and responsive,2,"The battery drains within a few hours, very annoying.",Megan Lee,2023-10-29,"Hayesfort, Mali"
Speaker stopped working,1,Touchscreen is highly responsive and accurate.,Aaron Pierce,2023-09-28,"West Katherineshire, Georgia"
Excellent camera,2,"The battery drains within a few hours, very annoying. Phone lags constantly even with few apps running.",Richard Yates,2024-07-08,"Erintown, Christmas Island"
Terrible battery life,3,"Wouldn't recommend to anyone. Display is vibrant and crisp, love watching movies.",Stephanie Boone,2024-05-19,"West Ryanton, Panama"
Very smooth performance,5,The battery lasts for two days on a single charge.,Linda Hill,2025-01-19,"Thomastown, Cocos (Keeling) Islands"
Poor touch response,3,"Camera quality is top-notch, great for night shots.",Jason Wilson,2024-04-05,"Lake Shannonton, Madagascar"
Overheating issue,1,"The battery drains within a few hours, very annoying. Touchscreen doesn't register my taps sometimes.",Kelly Richards,2023-12-17,"Saraton, Burkina Faso"
Fast and responsive,3,Speakers are muffled and barely audible.,Rebecca Mcclure,2023-08-11,"Rodriguezburgh, Lao People's Democratic Republic"
Amazing screen resolution,4,Screen is dull and scratches easily.,Sheri Chang,2023-09-29,"Port Joshua, Somalia"
Battery drains fast,2,The battery lasts for two days on a single charge. Wouldn't recommend to anyone.,Tina Lopez,2023-11-18,"South Bradleybury, Benin"
Very smooth performance,4,It's okay for the price.,Melissa Gregory,2023-09-22,"Franklinton, Swaziland"
Overheating issue,1,Screen is dull and scratches easily. Too many issues for a new phone.,Amanda Smith,2024-05-29,"South Dana, Rwanda"
Fast and responsive,2,"Phone runs very smoothly, no lag at all.",Angela Gonzalez,2024-10-07,"Port Sarahmouth, Bermuda"
Disappointing display,2,Touchscreen is highly responsive and accurate.,Dustin Chaney,2024-11-14,"Carterburgh, Gabon"
Very smooth performance,2,"Display is vibrant and crisp, love watching movies. Camera quality is top-notch, great for night shots.",Sheila Cortez,2025-01-17,"Allenside, Russian Federation"
Battery drains fast,3,Exceeded my expectations.,Andrew Manning,2023-07-31,"North Michael, Zambia"
Fast and responsive,3,Speakers are muffled and barely audible. Screen is dull and scratches easily.,Courtney Trujillo,2025-03-16,"Jenkinsbury, Lebanon"
Very smooth performance,3,"The battery drains within a few hours, very annoying. Too many issues for a new phone.",Amanda Jenkins,2023-10-03,"Walshmouth, Peru"
Overheating issue,3,Too many issues for a new phone.,Paige Smith,2024-04-08,"Dennisland, Saint Martin"
Excellent camera,3,Camera takes blurry photos most of the time.,Nancy Black,2024-03-20,"Hammondport, Montenegro"
Fast and responsive,5,Exceeded my expectations. Wouldn't recommend to anyone.,Tina Smith,2024-10-18,"Mckenzieport, Hong Kong"
Poor touch response,4,The battery lasts for two days on a single charge.,Christopher Rowland,2024-10-17,"Rebeccamouth, Madagascar"
Speaker stopped working,5,"The battery drains within a few hours, very annoying. The battery lasts for two days on a single charge.",Lisa Brown,2024-04-22,"North Sharonbury, Bolivia"
